issue_id,true_label,predicted_label,chunk_count,fold,aggregation
436,no_smell,smell,1,2,vote
455,no_smell,smell,1,2,vote
609,no_smell,smell,1,2,vote
613,no_smell,smell,1,2,vote
614,no_smell,smell,1,2,vote
617,no_smell,smell,1,2,vote
620,no_smell,smell,1,2,vote
625,no_smell,smell,1,2,vote
632,no_smell,smell,1,2,vote
633,no_smell,smell,1,2,vote
514,no_smell,smell,3,2,vote
517,smell,smell,1,2,vote
518,smell,smell,1,2,vote
521,no_smell,smell,1,2,vote
526,no_smell,smell,1,2,vote
533,no_smell,smell,1,2,vote
543,no_smell,smell,1,2,vote
545,no_smell,smell,1,2,vote
550,no_smell,smell,1,2,vote
551,no_smell,smell,1,2,vote
554,no_smell,smell,1,2,vote
566,no_smell,smell,1,2,vote
568,no_smell,smell,14,2,vote
573,no_smell,smell,1,2,vote
576,smell,smell,1,2,vote
595,no_smell,smell,1,2,vote
598,no_smell,smell,2,2,vote
131,smell,smell,1,2,vote
262,no_smell,smell,1,2,vote
314,smell,smell,2,2,vote
315,no_smell,smell,1,2,vote
320,no_smell,smell,2,2,vote
343,no_smell,smell,1,2,vote
346,no_smell,smell,1,2,vote
356,smell,smell,1,2,vote
357,smell,smell,1,2,vote
358,no_smell,smell,1,2,vote
361,smell,smell,1,2,vote
363,smell,smell,5,2,vote
364,no_smell,smell,1,2,vote
365,smell,smell,1,2,vote
369,smell,smell,21,2,vote
376,no_smell,smell,1,2,vote
382,no_smell,smell,4,2,vote
386,no_smell,smell,1,2,vote
390,no_smell,smell,1,2,vote
399,no_smell,smell,2,2,vote
400,smell,smell,1,2,vote
401,no_smell,smell,1,2,vote
403,no_smell,smell,1,2,vote
404,no_smell,smell,1,2,vote
406,no_smell,smell,1,2,vote
409,no_smell,smell,1,2,vote
413,no_smell,smell,1,2,vote
414,no_smell,smell,1,2,vote
419,smell,smell,1,2,vote
425,no_smell,smell,1,2,vote
429,no_smell,smell,2,2,vote
430,no_smell,smell,1,2,vote
431,no_smell,smell,1,2,vote
432,no_smell,smell,1,2,vote
433,no_smell,smell,1,2,vote
448,smell,smell,2,2,vote
449,smell,smell,2,2,vote
451,no_smell,smell,1,2,vote
457,no_smell,smell,1,2,vote
458,no_smell,smell,1,2,vote
460,smell,smell,1,2,vote
467,smell,smell,1,2,vote
470,smell,smell,1,2,vote
476,smell,smell,1,2,vote
477,no_smell,smell,1,2,vote
482,smell,smell,1,2,vote
484,no_smell,smell,1,2,vote
486,no_smell,smell,1,2,vote
487,no_smell,smell,1,2,vote
488,no_smell,smell,1,2,vote
489,no_smell,smell,1,2,vote
491,no_smell,smell,2,2,vote
495,no_smell,smell,1,2,vote
496,no_smell,smell,2,2,vote
501,no_smell,smell,1,2,vote
502,no_smell,smell,1,2,vote
504,no_smell,smell,1,2,vote
508,smell,smell,1,2,vote
509,no_smell,smell,1,2,vote
511,smell,smell,2,2,vote
275,no_smell,smell,1,2,vote
307,no_smell,smell,1,2,vote
322,no_smell,smell,1,2,vote
324,no_smell,smell,1,2,vote
331,no_smell,smell,1,2,vote
333,no_smell,smell,1,2,vote
335,no_smell,smell,1,2,vote
336,no_smell,smell,1,2,vote
337,no_smell,smell,1,2,vote
256,no_smell,smell,1,2,vote
257,no_smell,smell,1,2,vote
258,smell,smell,1,2,vote
260,no_smell,smell,1,2,vote
261,no_smell,smell,1,2,vote
266,no_smell,smell,1,2,vote
272,no_smell,smell,1,2,vote
285,no_smell,smell,1,2,vote
172,no_smell,smell,1,2,vote
302,no_smell,smell,1,2,vote
304,no_smell,smell,1,2,vote
310,no_smell,smell,1,2,vote
198,no_smell,smell,1,2,vote
201,no_smell,smell,1,2,vote
204,no_smell,smell,1,2,vote
205,no_smell,smell,1,2,vote
209,no_smell,smell,1,2,vote
211,no_smell,smell,1,2,vote
212,no_smell,smell,1,2,vote
218,no_smell,smell,1,2,vote
223,no_smell,smell,1,2,vote
224,no_smell,smell,1,2,vote
226,no_smell,smell,1,2,vote
229,no_smell,smell,1,2,vote
231,no_smell,smell,2,2,vote
232,no_smell,smell,2,2,vote
242,no_smell,smell,1,2,vote
243,no_smell,smell,1,2,vote
248,no_smell,smell,1,2,vote
253,no_smell,smell,1,2,vote
254,no_smell,smell,2,2,vote
128,no_smell,smell,1,2,vote
138,no_smell,smell,1,2,vote
140,no_smell,smell,1,2,vote
141,no_smell,smell,1,2,vote
156,no_smell,smell,1,2,vote
166,no_smell,smell,1,2,vote
173,no_smell,smell,1,2,vote
174,no_smell,smell,2,2,vote
51,no_smell,smell,1,2,vote
52,no_smell,smell,1,2,vote
191,no_smell,smell,1,2,vote
195,no_smell,smell,1,2,vote
68,no_smell,smell,1,2,vote
70,no_smell,smell,1,2,vote
71,no_smell,smell,1,2,vote
82,no_smell,smell,1,2,vote
84,no_smell,smell,1,2,vote
110,no_smell,smell,1,2,vote
113,no_smell,smell,1,2,vote
114,no_smell,smell,1,2,vote
115,no_smell,smell,1,2,vote
122,no_smell,smell,1,2,vote
104,no_smell,smell,1,2,vote
108,no_smell,smell,1,2,vote
47,no_smell,smell,1,2,vote
90,no_smell,smell,1,2,vote
