issue_id,true_label,predicted_label,chunk_count,fold,aggregation
402,no_smell,smell,1,1,mean
407,no_smell,smell,1,1,mean
411,no_smell,smell,1,1,mean
412,no_smell,no_smell,1,1,mean
417,smell,no_smell,1,1,mean
420,no_smell,smell,2,1,mean
422,no_smell,smell,3,1,mean
427,no_smell,smell,1,1,mean
438,no_smell,smell,1,1,mean
439,no_smell,smell,1,1,mean
446,no_smell,smell,1,1,mean
453,no_smell,smell,2,1,mean
459,smell,no_smell,1,1,mean
462,smell,smell,1,1,mean
463,no_smell,no_smell,1,1,mean
464,smell,smell,1,1,mean
465,smell,smell,1,1,mean
466,no_smell,smell,1,1,mean
468,no_smell,smell,1,1,mean
474,no_smell,smell,1,1,mean
481,no_smell,smell,1,1,mean
490,no_smell,no_smell,1,1,mean
493,no_smell,smell,1,1,mean
494,smell,no_smell,1,1,mean
497,no_smell,smell,1,1,mean
498,no_smell,no_smell,1,1,mean
499,no_smell,no_smell,1,1,mean
500,no_smell,no_smell,1,1,mean
505,no_smell,smell,1,1,mean
506,no_smell,smell,1,1,mean
293,no_smell,smell,1,1,mean
48,no_smell,smell,1,1,mean
313,no_smell,smell,1,1,mean
317,no_smell,smell,1,1,mean
323,no_smell,no_smell,1,1,mean
329,no_smell,smell,1,1,mean
334,no_smell,no_smell,1,1,mean
208,no_smell,smell,2,1,mean
348,no_smell,smell,1,1,mean
349,no_smell,no_smell,1,1,mean
263,no_smell,smell,1,1,mean
151,no_smell,smell,2,1,mean
291,no_smell,no_smell,1,1,mean
292,no_smell,smell,2,1,mean
294,no_smell,no_smell,1,1,mean
312,no_smell,smell,1,1,mean
192,no_smell,smell,1,1,mean
196,no_smell,smell,1,1,mean
197,no_smell,smell,1,1,mean
199,no_smell,smell,1,1,mean
200,no_smell,smell,1,1,mean
202,no_smell,no_smell,1,1,mean
203,no_smell,no_smell,1,1,mean
206,no_smell,smell,1,1,mean
207,no_smell,smell,1,1,mean
213,no_smell,no_smell,1,1,mean
221,no_smell,smell,1,1,mean
222,no_smell,smell,1,1,mean
225,no_smell,smell,1,1,mean
236,no_smell,no_smell,1,1,mean
240,no_smell,no_smell,1,1,mean
241,no_smell,smell,1,1,mean
255,no_smell,smell,1,1,mean
137,no_smell,smell,1,1,mean
142,no_smell,no_smell,1,1,mean
143,no_smell,smell,1,1,mean
144,no_smell,smell,1,1,mean
145,no_smell,smell,1,1,mean
146,no_smell,smell,1,1,mean
147,no_smell,smell,1,1,mean
14,no_smell,smell,1,1,mean
153,no_smell,smell,1,1,mean
154,no_smell,no_smell,1,1,mean
157,no_smell,no_smell,1,1,mean
158,no_smell,smell,1,1,mean
160,no_smell,smell,1,1,mean
167,no_smell,smell,2,1,mean
171,no_smell,smell,1,1,mean
44,no_smell,smell,1,1,mean
53,no_smell,smell,1,1,mean
189,no_smell,smell,1,1,mean
77,no_smell,smell,1,1,mean
81,no_smell,smell,1,1,mean
105,no_smell,smell,1,1,mean
119,no_smell,smell,1,1,mean
121,no_smell,smell,1,1,mean
125,no_smell,no_smell,1,1,mean
32,no_smell,smell,1,1,mean
106,no_smell,smell,2,1,mean
111,no_smell,smell,1,1,mean
19,no_smell,smell,1,1,mean
89,no_smell,smell,1,1,mean
59,no_smell,smell,1,1,mean
672,no_smell,smell,1,2,mean
582,no_smell,smell,1,2,mean
527,no_smell,smell,1,2,mean
690,no_smell,smell,1,2,mean
626,no_smell,smell,1,2,mean
628,no_smell,smell,2,2,mean
679,no_smell,smell,2,2,mean
681,no_smell,smell,1,2,mean
685,no_smell,smell,1,2,mean
654,no_smell,smell,1,2,mean
537,no_smell,smell,1,2,mean
666,no_smell,smell,1,2,mean
155,no_smell,smell,1,2,mean
652,no_smell,smell,1,2,mean
529,no_smell,smell,1,2,mean
405,no_smell,smell,2,2,mean
421,no_smell,smell,1,2,mean
426,no_smell,smell,1,2,mean
428,no_smell,smell,2,2,mean
434,no_smell,smell,1,2,mean
436,no_smell,smell,1,2,mean
455,no_smell,smell,1,2,mean
609,no_smell,smell,1,2,mean
613,no_smell,smell,1,2,mean
614,no_smell,smell,1,2,mean
617,no_smell,smell,1,2,mean
620,no_smell,smell,1,2,mean
625,no_smell,smell,1,2,mean
632,no_smell,smell,1,2,mean
633,no_smell,smell,1,2,mean
514,no_smell,smell,3,2,mean
517,smell,smell,1,2,mean
518,smell,smell,1,2,mean
521,no_smell,smell,1,2,mean
526,no_smell,smell,1,2,mean
533,no_smell,smell,1,2,mean
543,no_smell,smell,1,2,mean
545,no_smell,smell,1,2,mean
550,no_smell,smell,1,2,mean
551,no_smell,smell,1,2,mean
554,no_smell,smell,1,2,mean
566,no_smell,smell,1,2,mean
568,no_smell,smell,14,2,mean
573,no_smell,smell,1,2,mean
576,smell,smell,1,2,mean
595,no_smell,smell,1,2,mean
598,no_smell,smell,2,2,mean
131,smell,smell,1,2,mean
262,no_smell,smell,1,2,mean
314,smell,smell,2,2,mean
315,no_smell,smell,1,2,mean
320,no_smell,smell,2,2,mean
343,no_smell,smell,1,2,mean
346,no_smell,smell,1,2,mean
356,smell,smell,1,2,mean
357,smell,smell,1,2,mean
358,no_smell,smell,1,2,mean
361,smell,smell,1,2,mean
363,smell,smell,5,2,mean
364,no_smell,smell,1,2,mean
365,smell,smell,1,2,mean
369,smell,smell,21,2,mean
376,no_smell,smell,1,2,mean
382,no_smell,smell,4,2,mean
386,no_smell,smell,1,2,mean
390,no_smell,smell,1,2,mean
399,no_smell,smell,2,2,mean
400,smell,smell,1,2,mean
401,no_smell,smell,1,2,mean
403,no_smell,smell,1,2,mean
404,no_smell,smell,1,2,mean
406,no_smell,smell,1,2,mean
409,no_smell,smell,1,2,mean
413,no_smell,smell,1,2,mean
414,no_smell,smell,1,2,mean
419,smell,smell,1,2,mean
425,no_smell,smell,1,2,mean
429,no_smell,smell,2,2,mean
430,no_smell,smell,1,2,mean
431,no_smell,smell,1,2,mean
432,no_smell,smell,1,2,mean
433,no_smell,smell,1,2,mean
448,smell,smell,2,2,mean
449,smell,smell,2,2,mean
451,no_smell,smell,1,2,mean
457,no_smell,smell,1,2,mean
458,no_smell,smell,1,2,mean
460,smell,smell,1,2,mean
467,smell,smell,1,2,mean
470,smell,smell,1,2,mean
476,smell,smell,1,2,mean
477,no_smell,smell,1,2,mean
482,smell,smell,1,2,mean
484,no_smell,smell,1,2,mean
486,no_smell,smell,1,2,mean
487,no_smell,smell,1,2,mean
488,no_smell,smell,1,2,mean
489,no_smell,smell,1,2,mean
491,no_smell,smell,2,2,mean
495,no_smell,smell,1,2,mean
496,no_smell,smell,2,2,mean
501,no_smell,smell,1,2,mean
502,no_smell,smell,1,2,mean
504,no_smell,smell,1,2,mean
508,smell,smell,1,2,mean
509,no_smell,smell,1,2,mean
511,smell,smell,2,2,mean
275,no_smell,smell,1,2,mean
307,no_smell,smell,1,2,mean
322,no_smell,smell,1,2,mean
324,no_smell,smell,1,2,mean
331,no_smell,smell,1,2,mean
333,no_smell,smell,1,2,mean
335,no_smell,smell,1,2,mean
336,no_smell,smell,1,2,mean
337,no_smell,smell,1,2,mean
256,no_smell,smell,1,2,mean
257,no_smell,smell,1,2,mean
258,smell,smell,1,2,mean
260,no_smell,smell,1,2,mean
261,no_smell,smell,1,2,mean
266,no_smell,smell,1,2,mean
272,no_smell,smell,1,2,mean
285,no_smell,smell,1,2,mean
172,no_smell,smell,1,2,mean
302,no_smell,smell,1,2,mean
304,no_smell,smell,1,2,mean
310,no_smell,smell,1,2,mean
198,no_smell,smell,1,2,mean
201,no_smell,smell,1,2,mean
204,no_smell,smell,1,2,mean
205,no_smell,smell,1,2,mean
209,no_smell,smell,1,2,mean
211,no_smell,smell,1,2,mean
212,no_smell,smell,1,2,mean
218,no_smell,smell,1,2,mean
223,no_smell,smell,1,2,mean
224,no_smell,smell,1,2,mean
226,no_smell,smell,1,2,mean
229,no_smell,smell,1,2,mean
231,no_smell,smell,2,2,mean
232,no_smell,smell,2,2,mean
242,no_smell,smell,1,2,mean
243,no_smell,smell,1,2,mean
248,no_smell,smell,1,2,mean
253,no_smell,smell,1,2,mean
254,no_smell,smell,2,2,mean
128,no_smell,smell,1,2,mean
138,no_smell,smell,1,2,mean
140,no_smell,smell,1,2,mean
141,no_smell,smell,1,2,mean
156,no_smell,smell,1,2,mean
166,no_smell,smell,1,2,mean
173,no_smell,smell,1,2,mean
174,no_smell,smell,2,2,mean
51,no_smell,smell,1,2,mean
52,no_smell,smell,1,2,mean
191,no_smell,smell,1,2,mean
195,no_smell,smell,1,2,mean
68,no_smell,smell,1,2,mean
70,no_smell,smell,1,2,mean
71,no_smell,smell,1,2,mean
82,no_smell,smell,1,2,mean
84,no_smell,smell,1,2,mean
110,no_smell,smell,1,2,mean
113,no_smell,smell,1,2,mean
114,no_smell,smell,1,2,mean
115,no_smell,smell,1,2,mean
122,no_smell,smell,1,2,mean
104,no_smell,smell,1,2,mean
108,no_smell,smell,1,2,mean
47,no_smell,smell,1,2,mean
90,no_smell,smell,1,2,mean
