issue_id,true_label,predicted_label,chunk_count,fold,aggregation
401,no_smell,smell,1,2,first
403,no_smell,smell,1,2,first
404,no_smell,smell,1,2,first
406,no_smell,smell,1,2,first
409,no_smell,smell,1,2,first
413,no_smell,smell,1,2,first
414,no_smell,smell,1,2,first
419,smell,smell,1,2,first
425,no_smell,smell,1,2,first
429,no_smell,smell,2,2,first
430,no_smell,smell,1,2,first
431,no_smell,smell,1,2,first
432,no_smell,smell,1,2,first
433,no_smell,smell,1,2,first
448,smell,smell,2,2,first
449,smell,smell,2,2,first
451,no_smell,smell,1,2,first
457,no_smell,smell,1,2,first
458,no_smell,smell,1,2,first
460,smell,smell,1,2,first
467,smell,smell,1,2,first
470,smell,smell,1,2,first
476,smell,smell,1,2,first
477,no_smell,smell,1,2,first
482,smell,smell,1,2,first
484,no_smell,smell,1,2,first
486,no_smell,smell,1,2,first
487,no_smell,smell,1,2,first
488,no_smell,smell,1,2,first
489,no_smell,smell,1,2,first
491,no_smell,smell,2,2,first
495,no_smell,smell,1,2,first
496,no_smell,smell,2,2,first
501,no_smell,smell,1,2,first
502,no_smell,smell,1,2,first
504,no_smell,smell,1,2,first
508,smell,smell,1,2,first
509,no_smell,smell,1,2,first
511,smell,smell,2,2,first
275,no_smell,smell,1,2,first
307,no_smell,smell,1,2,first
322,no_smell,smell,1,2,first
324,no_smell,smell,1,2,first
331,no_smell,smell,1,2,first
333,no_smell,smell,1,2,first
335,no_smell,smell,1,2,first
336,no_smell,smell,1,2,first
337,no_smell,smell,1,2,first
256,no_smell,smell,1,2,first
257,no_smell,smell,1,2,first
258,smell,smell,1,2,first
260,no_smell,smell,1,2,first
261,no_smell,smell,1,2,first
266,no_smell,smell,1,2,first
272,no_smell,smell,1,2,first
285,no_smell,smell,1,2,first
172,no_smell,smell,1,2,first
302,no_smell,smell,1,2,first
304,no_smell,smell,1,2,first
310,no_smell,smell,1,2,first
198,no_smell,smell,1,2,first
201,no_smell,smell,1,2,first
204,no_smell,smell,1,2,first
205,no_smell,smell,1,2,first
209,no_smell,smell,1,2,first
211,no_smell,smell,1,2,first
212,no_smell,smell,1,2,first
218,no_smell,smell,1,2,first
223,no_smell,smell,1,2,first
224,no_smell,smell,1,2,first
226,no_smell,smell,1,2,first
229,no_smell,smell,1,2,first
231,no_smell,smell,2,2,first
232,no_smell,smell,2,2,first
242,no_smell,smell,1,2,first
243,no_smell,smell,1,2,first
248,no_smell,smell,1,2,first
253,no_smell,smell,1,2,first
254,no_smell,smell,2,2,first
128,no_smell,smell,1,2,first
138,no_smell,smell,1,2,first
140,no_smell,smell,1,2,first
141,no_smell,smell,1,2,first
156,no_smell,smell,1,2,first
166,no_smell,smell,1,2,first
173,no_smell,smell,1,2,first
174,no_smell,smell,2,2,first
51,no_smell,smell,1,2,first
52,no_smell,smell,1,2,first
191,no_smell,smell,1,2,first
195,no_smell,smell,1,2,first
68,no_smell,smell,1,2,first
70,no_smell,smell,1,2,first
71,no_smell,smell,1,2,first
82,no_smell,smell,1,2,first
84,no_smell,smell,1,2,first
110,no_smell,smell,1,2,first
113,no_smell,smell,1,2,first
114,no_smell,smell,1,2,first
115,no_smell,smell,1,2,first
122,no_smell,smell,1,2,first
104,no_smell,smell,1,2,first
108,no_smell,smell,1,2,first
47,no_smell,smell,1,2,first
90,no_smell,smell,1,2,first
