issue_id,true_label,predicted_label,chunk_count,fold,aggregation
293,no_smell,smell,1,1,max
48,no_smell,smell,1,1,max
313,no_smell,smell,1,1,max
317,no_smell,smell,1,1,max
323,no_smell,no_smell,1,1,max
329,no_smell,smell,1,1,max
334,no_smell,no_smell,1,1,max
208,no_smell,smell,2,1,max
348,no_smell,smell,1,1,max
349,no_smell,no_smell,1,1,max
263,no_smell,smell,1,1,max
151,no_smell,smell,2,1,max
291,no_smell,no_smell,1,1,max
292,no_smell,smell,2,1,max
294,no_smell,no_smell,1,1,max
312,no_smell,smell,1,1,max
192,no_smell,smell,1,1,max
196,no_smell,smell,1,1,max
197,no_smell,smell,1,1,max
199,no_smell,smell,1,1,max
200,no_smell,smell,1,1,max
202,no_smell,no_smell,1,1,max
203,no_smell,no_smell,1,1,max
206,no_smell,smell,1,1,max
207,no_smell,smell,1,1,max
213,no_smell,no_smell,1,1,max
221,no_smell,smell,1,1,max
222,no_smell,smell,1,1,max
225,no_smell,smell,1,1,max
236,no_smell,no_smell,1,1,max
240,no_smell,no_smell,1,1,max
241,no_smell,smell,1,1,max
255,no_smell,smell,1,1,max
137,no_smell,smell,1,1,max
142,no_smell,no_smell,1,1,max
143,no_smell,smell,1,1,max
144,no_smell,smell,1,1,max
145,no_smell,smell,1,1,max
146,no_smell,smell,1,1,max
147,no_smell,smell,1,1,max
14,no_smell,smell,1,1,max
153,no_smell,smell,1,1,max
154,no_smell,no_smell,1,1,max
157,no_smell,no_smell,1,1,max
158,no_smell,smell,1,1,max
160,no_smell,smell,1,1,max
167,no_smell,smell,2,1,max
171,no_smell,smell,1,1,max
44,no_smell,smell,1,1,max
53,no_smell,smell,1,1,max
189,no_smell,smell,1,1,max
77,no_smell,smell,1,1,max
81,no_smell,smell,1,1,max
105,no_smell,smell,1,1,max
119,no_smell,smell,1,1,max
121,no_smell,smell,1,1,max
125,no_smell,no_smell,1,1,max
32,no_smell,smell,1,1,max
106,no_smell,smell,2,1,max
111,no_smell,smell,1,1,max
19,no_smell,smell,1,1,max
89,no_smell,smell,1,1,max
59,no_smell,smell,1,1,max
672,no_smell,smell,1,2,max
582,no_smell,smell,1,2,max
527,no_smell,smell,1,2,max
690,no_smell,smell,1,2,max
626,no_smell,smell,1,2,max
628,no_smell,smell,2,2,max
679,no_smell,smell,2,2,max
681,no_smell,smell,1,2,max
685,no_smell,smell,1,2,max
654,no_smell,smell,1,2,max
537,no_smell,smell,1,2,max
666,no_smell,smell,1,2,max
155,no_smell,smell,1,2,max
652,no_smell,smell,1,2,max
529,no_smell,smell,1,2,max
405,no_smell,smell,2,2,max
421,no_smell,smell,1,2,max
426,no_smell,smell,1,2,max
428,no_smell,smell,2,2,max
434,no_smell,smell,1,2,max
436,no_smell,smell,1,2,max
455,no_smell,smell,1,2,max
609,no_smell,smell,1,2,max
613,no_smell,smell,1,2,max
614,no_smell,smell,1,2,max
617,no_smell,smell,1,2,max
620,no_smell,smell,1,2,max
625,no_smell,smell,1,2,max
632,no_smell,smell,1,2,max
633,no_smell,smell,1,2,max
514,no_smell,smell,3,2,max
517,smell,smell,1,2,max
518,smell,smell,1,2,max
521,no_smell,smell,1,2,max
526,no_smell,smell,1,2,max
533,no_smell,smell,1,2,max
543,no_smell,smell,1,2,max
545,no_smell,smell,1,2,max
550,no_smell,smell,1,2,max
551,no_smell,smell,1,2,max
554,no_smell,smell,1,2,max
566,no_smell,smell,1,2,max
568,no_smell,smell,14,2,max
573,no_smell,smell,1,2,max
576,smell,smell,1,2,max
595,no_smell,smell,1,2,max
598,no_smell,smell,2,2,max
131,smell,smell,1,2,max
262,no_smell,smell,1,2,max
314,smell,smell,2,2,max
315,no_smell,smell,1,2,max
320,no_smell,smell,2,2,max
343,no_smell,smell,1,2,max
346,no_smell,smell,1,2,max
356,smell,smell,1,2,max
357,smell,smell,1,2,max
358,no_smell,smell,1,2,max
361,smell,smell,1,2,max
363,smell,smell,5,2,max
364,no_smell,smell,1,2,max
365,smell,smell,1,2,max
369,smell,smell,21,2,max
376,no_smell,smell,1,2,max
382,no_smell,smell,4,2,max
386,no_smell,smell,1,2,max
390,no_smell,smell,1,2,max
399,no_smell,smell,2,2,max
400,smell,smell,1,2,max
401,no_smell,smell,1,2,max
403,no_smell,smell,1,2,max
404,no_smell,smell,1,2,max
406,no_smell,smell,1,2,max
409,no_smell,smell,1,2,max
413,no_smell,smell,1,2,max
414,no_smell,smell,1,2,max
419,smell,smell,1,2,max
425,no_smell,smell,1,2,max
429,no_smell,smell,2,2,max
430,no_smell,smell,1,2,max
431,no_smell,smell,1,2,max
432,no_smell,smell,1,2,max
433,no_smell,smell,1,2,max
448,smell,smell,2,2,max
449,smell,smell,2,2,max
451,no_smell,smell,1,2,max
457,no_smell,smell,1,2,max
458,no_smell,smell,1,2,max
460,smell,smell,1,2,max
467,smell,smell,1,2,max
470,smell,smell,1,2,max
476,smell,smell,1,2,max
477,no_smell,smell,1,2,max
482,smell,smell,1,2,max
484,no_smell,smell,1,2,max
486,no_smell,smell,1,2,max
487,no_smell,smell,1,2,max
488,no_smell,smell,1,2,max
489,no_smell,smell,1,2,max
491,no_smell,smell,2,2,max
495,no_smell,smell,1,2,max
496,no_smell,smell,2,2,max
501,no_smell,smell,1,2,max
502,no_smell,smell,1,2,max
504,no_smell,smell,1,2,max
508,smell,smell,1,2,max
509,no_smell,smell,1,2,max
511,smell,smell,2,2,max
275,no_smell,smell,1,2,max
307,no_smell,smell,1,2,max
322,no_smell,smell,1,2,max
324,no_smell,smell,1,2,max
331,no_smell,smell,1,2,max
333,no_smell,smell,1,2,max
335,no_smell,smell,1,2,max
336,no_smell,smell,1,2,max
337,no_smell,smell,1,2,max
256,no_smell,smell,1,2,max
257,no_smell,smell,1,2,max
258,smell,smell,1,2,max
260,no_smell,smell,1,2,max
261,no_smell,smell,1,2,max
266,no_smell,smell,1,2,max
272,no_smell,smell,1,2,max
285,no_smell,smell,1,2,max
172,no_smell,smell,1,2,max
302,no_smell,smell,1,2,max
304,no_smell,smell,1,2,max
310,no_smell,smell,1,2,max
198,no_smell,smell,1,2,max
201,no_smell,smell,1,2,max
204,no_smell,smell,1,2,max
205,no_smell,smell,1,2,max
209,no_smell,smell,1,2,max
211,no_smell,smell,1,2,max
212,no_smell,smell,1,2,max
218,no_smell,smell,1,2,max
223,no_smell,smell,1,2,max
224,no_smell,smell,1,2,max
226,no_smell,smell,1,2,max
229,no_smell,smell,1,2,max
231,no_smell,smell,2,2,max
232,no_smell,smell,2,2,max
242,no_smell,smell,1,2,max
243,no_smell,smell,1,2,max
248,no_smell,smell,1,2,max
253,no_smell,smell,1,2,max
254,no_smell,smell,2,2,max
128,no_smell,smell,1,2,max
138,no_smell,smell,1,2,max
140,no_smell,smell,1,2,max
141,no_smell,smell,1,2,max
156,no_smell,smell,1,2,max
166,no_smell,smell,1,2,max
173,no_smell,smell,1,2,max
174,no_smell,smell,2,2,max
51,no_smell,smell,1,2,max
52,no_smell,smell,1,2,max
191,no_smell,smell,1,2,max
195,no_smell,smell,1,2,max
68,no_smell,smell,1,2,max
70,no_smell,smell,1,2,max
71,no_smell,smell,1,2,max
82,no_smell,smell,1,2,max
84,no_smell,smell,1,2,max
110,no_smell,smell,1,2,max
113,no_smell,smell,1,2,max
114,no_smell,smell,1,2,max
115,no_smell,smell,1,2,max
122,no_smell,smell,1,2,max
104,no_smell,smell,1,2,max
108,no_smell,smell,1,2,max
47,no_smell,smell,1,2,max
90,no_smell,smell,1,2,max
